prediction,target
3.9516253,4.28
47.46076,32.0
29.82598,32.0
14.655144,14.5
3.6832738,4.06
114.67915,110.0
69.49684,70.0
3.6294656,3.2
2.1704183,1.5
84.843475,93.0
2.3957798,3.04
2.9778621,3.02
83.224304,83.6
3.3374195,3.3
24.639128,25.5
74.74701,77.7
6.783475,6.6
111.41726,117.0
14.995094,14.38
58.325634,76.0
4.624522,5.79
7.938801,7.6
116.48415,132.25
76.40991,76.15
75.60899,82.0
31.223291,38.2
54.719288,59.0
6.2207413,6.45
59.07718,39.0
5.51485,6.2
13.70995,15.4
79.3074,79.2
88.8198,93.0
32.896793,36.8
28.377127,22.5
88.29703,92.1
8.423124,12.0
25.88161,22.1
1.4309533,0.38
28.591946,14.0
37.81744,38.8
42.508625,4.3
3.3952892,0.25
18.402206,18.2
1.0218562,0.262
5.581403,2.0
3.557185,3.45
7.9191604,7.8
16.03519,16.0
5.167921,6.1
7.6567545,7.5
2.4251502,1.58
37.4953,38.6
9.060824,8.0
11.625403,16.0
3.5140882,2.45
77.974045,79.0
85.370766,92.0
2.8102875,1.24
108.44395,119.6
3.9018402,3.7
5.385142,4.8
3.558895,3.47
2.703976,2.84
69.41738,72.5
74.27093,76.5
34.64617,31.0
68.55055,68.0
42.63557,42.0
87.829346,51.5
13.154936,11.5
4.010175,5.7
3.7523594,3.91
9.071428,9.52
19.57114,22.5
10.4544115,10.6
80.33388,86.5
90.03699,90.7
3.9759662,3.92
31.923557,34.4
58.75614,51.3
2.9698024,2.9
59.28603,68.0
78.315674,85.0
66.85595,76.0
88.107216,85.0
8.367215,5.4
7.9773283,8.3
5.8835926,4.35
54.473206,58.0
22.036005,22.0
67.15676,72.0
20.237629,24.0
88.757614,96.0
2.8847203,2.1
70.444984,71.7
35.412212,32.0
8.259188,3.83
76.91355,79.7
24.91723,29.3
58.256947,62.0
26.360367,23.0
117.28847,114.0
104.04679,108.1
25.783697,20.1
58.39851,54.3
4.1199255,5.23
12.05578,13.9
72.020004,66.0
82.215004,80.89
3.4623363,2.22
7.1550508,6.3
4.631095,3.4
75.9838,86.0
4.6241846,5.86
52.995872,51.0
17.517153,15.5
3.9288437,3.722
78.97674,89.5
75.523605,78.0
86.88568,88.8
34.14726,24.0
66.98332,57.0
30.178314,24.0
47.538258,25.4
91.084274,102.4
33.1647,22.0
5.122523,5.6
2.0313113,0.25
33.017185,35.6
14.569107,14.1
8.292661,5.0
85.63455,91.0
18.646856,19.2
1.7847078,1.56
15.195158,13.3
82.6013,82.0
1.9692287,1.16
1.7371763,1.67
2.81395,0.48
84.50742,90.0
1.2840847,1.54
16.524105,16.7
102.222145,104.0
8.892194,9.71
5.420117,5.3
4.5533233,4.0
23.548061,23.9
26.614649,35.5
2.2863188,1.53
4.621011,2.5
6.308688,9.7
55.206047,32.0
2.0367777,0.58
90.57406,96.0
88.23368,89.4
6.3539896,15.0
28.952072,27.0
86.10774,87.0
83.08696,54.7
35.44975,29.2
6.372401,7.29
88.99449,54.0
6.7901163,6.5
90.114914,90.0
6.5623255,8.92
3.71668,3.93
85.36367,90.0
43.632927,46.5
24.849253,16.0
64.75101,77.0
4.3324714,4.1
126.84104,133.0
18.647566,20.5
81.657364,87.0
91.11124,105.0
9.2323885,9.6
65.7586,76.1
71.01987,66.0
2.9785943,3.2
1.0279868,0.7
2.2769055,1.68
16.030455,17.0
90.404526,93.4
4.141853,3.73
26.843296,32.7
8.892194,9.25
50.992653,58.0
14.121533,14.8
50.135307,47.9
2.4386382,2.2
9.335784,9.45
80.12196,68.4
30.481274,28.0
75.956154,76.5
5.3106837,5.21
13.203937,12.8
37.3772,40.0
5.045888,4.88
85.43053,92.5
36.128773,34.2
66.070816,70.0
88.8737,90.2
75.55766,74.3
11.888191,14.3
0.25514248,0.071
7.6474457,7.0
73.976204,79.1
21.630802,20.3
50.85898,55.3
88.107216,91.5
108.93862,108.0
1.8000027,0.45
81.31112,87.8
4.649735,4.35
1.7512096,1.2
55.648365,21.5
2.9600282,2.5
2.956866,2.96
2.5966847,1.46
18.783468,5.94
13.83004,16.1
25.81037,34.8
81.432686,100.0
1.7908199,0.97
2.6462083,1.24
27.23848,35.8
22.886723,24.2
78.2041,20.0
7.1624846,7.4
3.5380065,2.2
121.36554,113.0
44.738354,19.7
41.20832,53.0
25.426462,22.1
35.65473,27.5
17.77861,16.2
112.6225,100.0
71.05536,62.5
27.928143,30.82
0.4999041,0.184
88.68662,89.7
32.87332,29.5
9.401136,9.2
32.93495,36.6
29.007776,40.0
13.295248,10.6
68.224915,64.3
7.7451043,8.23
4.08773,0.45
2.9795918,1.82
29.533712,34.8
42.539253,41.0
10.065623,6.62
10.812251,11.7
20.025972,21.5
63.75387,68.6
2.929181,3.44
5.059158,5.71
2.5641134,1.74
6.134061,3.38
3.8340538,4.345
29.411077,21.8
34.843895,36.0
17.880177,19.5
70.18025,83.0
0.27014694,0.073
6.305668,6.1
6.6756287,5.96
9.3653965,11.45
91.63044,85.1
81.92909,92.7
5.85725,5.72
5.402269,5.8
1.7896496,0.6
47.354027,50.0
16.979534,2.0
2.8486362,2.29
34.830307,35.0
94.5208,98.4
41.819717,4.0
87.48949,90.0
68.54197,55.7
3.3498452,2.72
124.16274,122.0
117.495445,129.0
13.803123,14.3
2.926832,3.06
20.797073,18.4
76.297195,73.0
4.2723093,4.25
9.007738,6.8
86.07583,94.1
75.9726,82.0
35.61952,40.0
45.985374,41.0
4.8833404,4.6
2.7024977,1.92
3.4559028,4.0
46.93806,51.8
26.950954,21.6
59.864483,68.0
80.03395,85.8
4.2337947,4.1
73.828224,69.0
104.0645,105.1
0.17457192,0.032
88.107216,87.3
6.046516,6.1
86.5897,91.4
1.7428423,1.1
19.68288,15.9
22.824223,20.0
5.1179814,4.48
9.482409,10.6
34.14726,23.5
4.3037853,4.8
38.150707,37.8
10.497119,5.5
90.659325,93.8
76.308975,80.0
16.983799,19.0
1.3293289,1.3
4.7796836,7.0
2.8873782,0.632
31.465271,37.8
14.576294,10.8
21.989388,29.0
12.707594,13.3
18.71777,18.0
73.47912,80.4
79.110306,83.0
82.3252,73.2
34.389816,35.6
3.7108257,2.4
14.655144,15.5
12.985967,13.9
130.20787,133.12
8.377226,6.7
12.526712,15.1
88.465675,93.0
8.892194,9.21
5.329648,5.6
3.5204377,3.1
28.964254,26.1
26.074718,27.3
88.107216,81.1
15.804443,7.1
80.03395,88.0
52.472206,54.3
37.4182,35.2
61.3385,66.8
34.935574,34.5
21.511742,25.0
19.395657,21.8
23.226276,29.0
3.4511547,4.0
2.4013295,1.73
10.043798,9.5
4.2320905,4.9
50.524086,40.2
70.95377,84.0
72.09963,70.0
16.932247,10.3
75.60311,83.15
24.521444,22.1
4.463555,4.2
59.314697,60.0
81.55322,76.0
101.47862,101.0
4.572315,4.65
78.8369,79.5
40.596905,40.0
17.350819,17.2
2.6711984,2.52
26.349691,18.6
2.9257708,3.62
9.100017,6.5
3.3641162,0.235
7.9601502,5.0
4.86644,5.6
8.892194,7.95
69.344154,53.0
29.768658,28.8
28.85991,33.0
40.04235,52.5
34.56022,38.8
0.23760025,0.034
5.409316,2.8
88.32014,93.3
80.16359,83.0
84.5858,83.0
5.575865,4.2
14.359232,14.1
8.612257,7.7
90.26851,93.05
0.6526238,0.22
25.671164,25.7
54.4186,48.5
89.45442,89.93
78.888176,86.0
2.2252288,2.01
30.03921,29.2
27.630854,22.1
7.286868,5.8
46.317635,63.75
5.058874,1.8
88.107216,91.33
11.378411,11.9
5.582059,6.54
90.0958,78.0
90.06236,90.5
26.045166,28.5
7.308104,7.21
2.9492292,2.82
0.46049577,0.27
74.97382,68.75
56.50001,63.0
34.424755,40.0
49.80541,55.0
1.5809318,0.48
13.295248,8.52
106.57829,109.0
20.262066,21.1
82.17863,82.0
55.617382,70.0
89.3338,92.3
41.69074,44.3
73.75801,74.3
1.9411535,0.38
28.178314,25.2
19.808613,22.7
1.778627,1.23
28.636225,33.5
5.748587,6.24
9.235534,6.5
17.457817,17.84
80.2386,81.0
89.72417,95.5
85.41286,83.2
8.892194,8.8
4.1206737,4.45
12.798456,15.2
8.288311,7.69
2.5799365,2.57
30.26557,31.5
3.3545902,3.42
56.32786,59.2
32.95334,54.7
13.024035,17.0
11.552098,4.5
75.77745,71.0
4.554236,8.4
2.34531,2.1
24.249298,22.0
32.267647,28.0
3.1198583,3.5
31.063595,31.4
0.5643984,0.75
2.6922698,2.69
86.530464,90.0
9.44152,12.0
27.354319,21.0
2.0837846,1.4
